,background,body,eyes,head_gear,clothes,held_item,hands,wristband
0,blue,maroon,standard,none,Gear(1),nut,standard_test,Bling
1,blue,maroon_test,standard_(1)_test,std_lord,Gear(1),nut(1),standard,Bling(1)
2,blue,maroon_test,standard_(1)_test,std_lord(1),none,nut(1),standard_test,Bling(1)
3,blue,maroon_test,standard_(1)_test,std_lord(1),Gear(1),nut,standard_test,Bling(1)
4,white,maroon,standard,std_lord(1),none,nut,standard,none
5,blue,maroon_test,standard_(1)_test,std_lord,Gear(1),nut,standard,none
6,blue,maroon,standard,std_lord,none,nut,standard,Bling(1)
7,white,maroon_test,standard,std_lord,Gear(1),nut,standard_test,Bling(1)
8,white,maroon_test,standard_(1)_test,std_lord,Gear,nut(1),standard_test,Bling(1)
9,white,maroon_test,standard,none,Gear,nut,standard_test,Bling
10,blue,maroon,standard,none,none,nut,standard_test,Bling(1)
11,blue,maroon,standard_(1)_test,std_lord(1),none,nut,standard_test,Bling(1)
12,blue,maroon_test,standard_(1)_test,std_lord(1),Gear,nut(1),standard_test,none
13,white,maroon,standard_(1)_test,none,Gear,nut(1),standard_test,Bling(1)
14,white,maroon,standard,none,Gear(1),nut,standard_test,Bling(1)
15,blue,maroon_test,standard,std_lord(1),Gear(1),nut(1),standard_test,Bling
16,blue,maroon_test,standard_(1)_test,std_lord,none,nut(1),standard_test,Bling
17,white,maroon,standard,std_lord(1),none,nut,standard_test,Bling(1)
18,white,maroon,standard,none,Gear,nut,standard,none
19,white,maroon,standard_(1)_test,none,Gear(1),nut(1),standard,none
20,blue,maroon,standard,none,none,nut,standard_test,Bling
21,blue,maroon_test,standard,none,none,nut,standard,Bling(1)
22,white,maroon_test,standard,std_lord,Gear(1),nut(1),standard,Bling
23,blue,maroon_test,standard_(1)_test,none,none,nut(1),standard_test,Bling(1)
24,white,maroon,standard_(1)_test,std_lord,Gear,nut,standard_test,Bling(1)
25,white,maroon_test,standard_(1)_test,none,Gear,nut(1),standard_test,none
26,blue,maroon,standard,std_lord,none,nut(1),standard,none
27,white,maroon_test,standard,none,Gear(1),nut,standard,Bling
28,white,maroon_test,standard_(1)_test,none,none,nut(1),standard,Bling
